Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 19:48:07,IAADDB7O,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Hueytamalco ,"Al comer, después de ver a mi familia y después de terminar una actividad pendiente ","Al momento de reflexionar lo ha sido de mi vida, además de ver alguna película que encaje en la situación, al igual que al momento de escuchar alguna canción que traigas ciertos recuerdos ","Casi siempre, regularmente después de convivir con personas en general, también al momento de terminar con algunos pendientes ","Casi nunca, más allá del pensar acerca de que será mañana de mi ","Escalofríos, agotamiento, taquicardia ","Más allá de lo básico de tener con que subsistir, vivir despreocupado y dentro de la medida divertirse en el camino sería la felicidad para mí, no es algo en específico o físico que puedas guardar, si no que en la vida hay momentos de felicidad y de tristeza, no puede ser siempre felicidad porque se volvería aburrido","Identificar mis opciones, averiguar que sucedería en cualquier opción tomada, no solo en lo positivo, también en lo negativo y consecuencias que pueda traer, verificar que es lo que quiero hacer, si concuerda con lo que menos cosas negativas me trae tomar esa opción, si no, lanzar una ronda de volados para verificar la respuesta, después de la ronda, debatir internamente si de verdad quiero hacer eso y finalmente tomar la desición ","Enojarme con la vida por un momento, después pensar en frío y verificar que no es tan grave para mí existencia, y finalmente, intentar continuar con mi día ","Al momento de tener varios y distintos pendientes, o al pensar si llegaré a fin de mes, también al momento de sobre pensar las cosas y situaciones que no puedo cambiar ","Me tomo mi tiempo para pensar una solución, después de hacer todo lo de la toma de decisión, pasar un tiempo (a veces días o semanas) sobre pensando todo y las consecuencias, esperar un momento adecuado y gracias a la impulsividad terminar haciendo x o y cosa"
4/23/2024 19:48:07,GBDDJNH0,22,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando estoy acompañada de amigos que confío mucho y que me hagan sentir segura.,"Cuando suelo estar sola en casa pensando en cosas de la vida, me deprimo.",Al final de cada día de clases termino muy cansada y con mucho sueño.,Me preocupan los proyectos y exámenes que vaya a tener ese día.,Muchos nervios.,"Sentirse bien con uno mismo, tener amor propio.","Primero pensar si realmente vale la pena o no, segundo pensar las consecuencias, tercero tomar la decisión.","Al principio me preocupo, pero después busco una solución al problema.",Cuando algo no sale como quiero.,"Tomar calma, estar lo mas tranquila posible, marcarle a un familiar y buscar una solución al problema."
4/23/2024 19:48:07,9ZRTSOTK,19,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Tepeaca,Cuando recibo una buena noticia en mi día o logro algún objetivo.,Cuando me siento totalmente estresado y no veo una solución clara.,Siempre que viajo todos los días.,Al salir de un examen que no comprendí correctamente o de alguna acción que se pudo malinterpretar.,Me siento con el cuerpo pesado y torpe. ,"La felicidad es la armonía entre aceptación, propósito y conexión. ","Analizar los pros y contras, además de ser totalmente objetivo en cuestión de sentimientos.","Con preocupación leve, pero siempre buscando una solución rapida.",Cuando no logro comprender algo o mi situación empeora con mis acciones.,"Guardar la calma y tratar de pedir consejos, además de mantener mis acciones coherentes."
4/23/2024 19:48:07,0FQMQ0V1,23,Masculino,Medio,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,Puebla,Al estar con mi familia o amigos o jugar en linea con amigos,"Al hacer presente mas mis emociones retenidas, cosas que no he trabajado emocionalmente","Despues de dias donde el trabajo fue pesado y tengo que hacer tarea, con pocos momentos para descansar","Cuando hago mis finanzas y puede que no complete los gastos del mes, cuando mi familia o amigos no se comunican que esta bien despues de salir",No he prestado atencion a eso,Cuando sonries sin alguna razon aparente y todo lo malo se va ,Primero ver si economicamente me conviene despues pongo los positivo y negativo de la decision,"Es estresante y molesto, aunque intento calmarme pensando en que estas cosas pasan siempre y no podemls cambiar lo sucedido",En situaciones donde no me siento comodo o bien en pequeñas cosas que afectan mi dia,"Pongo musica que me tranquilice o libere el estres, como o bien me repito que no todas las situaciones no pueden salir a mi favor y no hay problema tan grande que no tenga solucion"
4/23/2024 19:48:07,60S1CVNZ,24,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Consiguiendo metas y éxitos ,Situaciones desafortunadas ,Al terminar el dia con la universidad ,Con los pendientes de la universidad ,"Sudor, ansiedad",Estar cómodo con lo que se ha logrado con tanto trabajo,"Analizar el problema, tomar ventajas y desventajas y analizarlas para llegar a buena decision",Con preocupación y nerviosismo ,Cuando no logró lo que me propongo,Analizo la problemática y busco posibles soluciones a ella que no importa si llevan tiempo o trabajo con tal de ser las adecuadas
4/23/2024 19:48:07,FM5YVNM2,21,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando me va bien en la Uni, estoy en familia en un ambiente bueno y cuando estoy con mi novio. ","Cuando veo que la relación entre familia van mal, y cuando no entiendo algo en la universidad ",El exceso de tareas y proyectos me agota demasiado ,"Cuando siento que no voy apoder hacer un tarea, o cuando veo que mi hermana no mejora ","Dolor de estómago, gastritis, acné ",La felicidad es momentánea pero siempre puede estar presente si asi lo buscamos ,Pienso que pasara si tomo esa decisión y que no si me da beneficios ,Siempre digo que por algo esta pasando y lo tomo del lado positivo aunque aveces me estréso ,"Cuando se me juntan las tareas, trabajo y mas sino me sale como espero y el tiempo esta sobre mi","Posiblemente siempre lloro primero, después trato de buscar ayuda y darle solución como planear que haré y por que. "
4/23/2024 19:48:07,TOKIQV38,21,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Cuautlancingo,"Cuando estoy con mis amigos, o cuando las cosas del día a día salen bien.","Cuando mis planes del día no salen bien. Y cuando estoy en mi casa, sola en mi cuarto o es de noche y cuando llueve.","Cuando estoy en exámenes, evaluaciones, o cuando se me juntan las tareas de la escuela junto con problemas y discusiones que pueden haber en casa. ",Cuando los tiempos estimados no son lo que se esperan.,"Pocas energías, dificultad para dormir, para concentrarse y sobre pensar mucho las cosas. ","Felicidad es abstracto, pero para mí significa paz, alegría pura y diversión.","Primero analizar la situación, posteriormente analizar las posibles soluciones, descartar las que no aportan y de esa forma quedarme con la elección más prudente y concisa. ","Primero me preocupo, si afecta ha alguien más pido disculpas, luego me siento culpable conmigo misma, y tomo nota sobre los factores que pudieron llegar a aportar a que pasara el suceso inesperado, para que así en la próxima situación similar pueda prevenir dicho suceso. ","En lo personal, cuando no me salen bien las cosas y lo intento arreglar pero no me sale. En lo laboral cuando una persona es muy despreocupada, incumplida, irrespetuosa, o grosera.   ","Me alejo, me aíslo para pensar las cosas y analizar la situación, en privacidad de mi hogar priorizo mis sentimientos he intento platicar conmigo misma para verlo desde una perspectiva mas profunda. "
4/23/2024 19:48:16,QHVZR83J,19,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"1.Cuando tengo tiempo para escuchar o ver videos de mi banda favorita.
2.Cuando estoy con toda mi familia comiendo, viendo peliculas o platicando acerca de algun tema por el cual todos estamos interesados.","1.Cuando algún trabajo no me sale correctamente.
2.Cuando recuerdo algunas situaciones desagradables por las cuales mis supuestos amigos me hicieron pasar.
3.Cuando me dan noticias malas acerca de la salud de mis seres queridos.","La mayoria de los dias.
Si las dos semanas son 14 días, me he sentido cansada 10 dias.","1.Cuando siento que mis conocimientos no son lo suficientes.
2.Cuando hago mal algun trabajo o tarea.
3.Cuando siento que no me alcanza el tiempo para realizar mis actividades.","1.Dolor de cabeza.
2.Tensión muscular.
3.Falta de energia.","Es un momento en el cual sentimos que estamos en el lugar correcto y bien con nosotros mismos.
Por ejemplo cuando estamos con las personas que más amamos o cuando hacemos las actividades que más nos gustan.","1.Comprender bien cual es el problema.
2.Analizar las ventajas y desventajas.
3.Pensar si la eleccion que tome puede ser perjudicial para mi.
4.Platicar con la persona que más confianza tengo para tener una opinion más.
5.Tomar la eleccion que crea correcta.","1.Trato de mantener la calma.
2.En algunas ocasiones me pongo a llorar.
3.Busco alguna solucion y aprendo de la experiencia.","1.Cuando tengo algun trabajo en equipo y no aporto tantas ideas como quisiera.
2.Cuando tengo algún error en mis codigos y no lo puedo solucionar.
3.Y algunas veces cuando las personas me hablan mientras realizo algun trabajo.","1.Expreso mis emociones.
2.Pido ayuda a la persona en que más confio.
3.Trato de distraerme con cosas que me hagan feliz.
4.Busco alguna motivación para poder salir adelante."
4/23/2024 19:52:34,QXIEYINQ,20,Masculino,Bajo,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Veracruz,Ixtaczoquitlán,Cuando estoy pasado el rato con mis amigos o durante un entrenamiento.,Cuando recuerdo a mi papá.,Por lo general después de un día de escuela.,De manera general en cosas sobre las que no tengo control.,"Tiendo a estar mas inquieto, agarrarme el cabello y morderme las uñas.",Hacer las cosas que más te gustan y dejar de preocuparse por cosas insignificantes.,"1. Ver los pros y los contras
2. Ignorar lo anterior y seguir mi intuición","Trato de llevarlo lo más a la ligera posible, si es algo en lo que no tenga control trato de no estresarme.",Cuando mis compañeros de equipo no hacen nada para los trabajos y cuando programo y llevo ya varias horas tratando de resolver los errores ,Pedir consejo a un amigo y seguir mi intuición
4/23/2024 20:03:37,KLWAYA6Z,21,Femenino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Morelos,Cuernavaca ,"Cuando estoy con mis amigos, cuando veo alguna serie. Me he sentido muy feliz últimamente porque estoy investigando sobre nuevas cosas de mi carrera","Cuando siento que hay algo que me está limitando, cuando no estoy entendiendo algún tema importante, etc ",Cuando llego de la escuela a mi casa y en el camino a casa,"En la tarde, cuando estoy en mi casa y siento que tengo demasiadas cosas que hacer ","Frío, incomodidad, se acelera el corazón y mis manos se ponen frías ","Que está en las cosas más simples, en todo lo que nos rodea y en los pequeños detalles ","Meditarlo, contarle a personas cercanas, volver a meditarlo pero ahora tomando en cuenta sus opiniones e informarme ","Me da mucha ansiedad y me cierro, ya no sé cómo actuar pero después me tranquilizo y analizo que puedo hacer para salir de esa siguacion ","Cuando no he dormido, cuando tengo que entregar algo ","Relajarme y escuchar música, estar con mis amigos "
4/23/2024 20:13:28,U57VENCU,21,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Andrés Cholula,"Cuando paso tiempo con mi novio, cuando leo y cuando escucho música",Cuando veo mi cuerpo en un espejo,Cuando hago trabajos o proyectos de la universidad ,cuando salgo de casa,"comezón en la nariz y cabeza, punsaciones en cualquier parte del cuerpo","No hacer lo que te digan los demas, siempre pensar en uno mismo y pelear por lo que nos gusta","analizo la situación
recreo todos los escenarios que pueden suceder
reconozco las consecuencias
pienso las alternativas 
elijo la decisión","me frustro, me estreso, me enojo","cuando las cosas que hago no me salen como quiero, cuando me siento inferior ","sin que nadie me vea lloro
después pienso en todo, que fue lo que paso,  pienso cuantos escenarios puedo encontrar, que consecuencias hay, busco soluciones y actuó/decido"
4/23/2024 20:13:37,A2IERC7W,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,"En el gimnasio, en mis prácticas y mientras estudio ",Problemas familiares,No me he sentido cansado ,Al darme cuenta de lo difícil que es destacar en mi carrera ,Sudor,Buscar siempre la constante mejora de uno mismo,"Analizar la situación y las opciones disponibles, hacer una valoración de la mejor desición según mis criterios y actuar ",Suelo molestarme conmigo ,Cuando las cosas no salen cómo las planeo ,Trato de tener la mente despejada para tomar la mejor desición 
4/23/2024 20:18:00,9N5PTUUF,26,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando hallo paz,Cuando no puedo ayudar a alguien a quien quiero,"Cuando tengo muchas tareas, trabajos que hacer, y pararse temprano ",Cuando sobre pienso las cosas.,"Cansancio, sueño, me cuesta concentrarme, falta de apetito.","En nuestra trayectoria creo sería encontrar amigos que hagan que los momentos de nuestra vida sean felices y disfrutar de esos momentos, pues no se trata de llegar a un lugar, sino, de disfrutar de nuestro camino.","Tranquilizarme, Meditar, Orar, pues creo en Dios.","Me río, me sereno y lo tomo con calma, se que todo pasa por algo y estresarme con el “hubiera”, no sirve.",Cuando tengo demasiados deberes.,Orar
4/23/2024 20:28:40,SXA26XSC,19,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,"Salir con mi novia, estar con mis mascotas ",Con el estado de salud de mi madre que se encuentra delicada ,Al llegar a casa después de un día estresante en clases ,"Cuando voy tarde a clases, cuando entregan resultados de exámenes, cuando tengo muchas cosas por hacer ","Ritmo cardiaco aumentado, tics como dar pequeños saltos con el pie mientras estoy sentado, apretar la mandíbula ","La felicidad es un sentimiento creado a partir de situaciones que estimulan nuestro cerebro, desde mi punto de vista, la felicidad es el producto de eventos que resultan placenteros y despiertan interés en nosotros. Además la felicidad es subjetiva, un Niño pequeño puede ser feliz al recibir un dulce, mientras que alguien con más años de vida puede resultarle difícil encontrar la felicidad en cosas tan pequeñas como esa.","lo primero que haría sería colocar en una lista los posibles resultados de determinadas decisiones y así mismo anotar sus ventajas y desventajas, si una de esas opciones resulta más adecuada para lo que estoy buscando tomaría esa, en caso de no poder decidirme pediría consejo de alguien mayor que haya pasado por alguna situación similar, finalmente, ya con la decisión echa hablaría con mis padres para preguntarles su opinión y si cuento con su aprobación ","Al principio tengo una sensación de urgencia que me hace querer mover cielo mar y tierra para poder arreglar lo sucedido, en caso de no ser posible hacerlo tan rápido como me gustaría suelo molestarme y estresarme por un rato, hasta que reflexionando logro calmarme para de esa forma afrontar la situación de la mejor manera.","En situaciones donde no me tomen en serio por verme pequeño. Por ejemplo entrar a alguna tienda donde haya personal que puede ofrecerte su ayuda y que no se acerquen a mi y si a los demás clientes, y sobre todo en situaciones donde no pueda controlar el resultado o que vaya a pasar.","Primero pedir consejo de gente y dependiendo de la situación puedo analizar si lo que pasará me afectara o puedo vivir con eso, de esa forma evito estresarme y sobre-pensar. Aun así suelo evitar esas situaciones difíciles porque me agobian mentalmente a un punto donde no puedo concentrarme, me es más fácil escapar de esas situaciones que enfrentarlas "
4/23/2024 20:30:08,XEDRH93Z,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Minatitlan,Cuando visito a mi familia y juego videojuegos con mis primos.,Cuando he pasado mucho tiempo sin visitar a mi familia.,"Algunos días experimento una carga considerable de materias y tareas, especialmente cuando tengo múltiples responsabilidades académicas y personales. Además, después de ir al gimnasio, suelo sentirme cansado.","Cuando enfrento problemas con algunos proyecto, como fechas límite ajustadas o situaciones complicadas y también en la temporada de los exámenes.",Experimento dificultad para concentrarme.,"La felicidad es un estado de paz interior y satisfacción con la vida en general. 
Se trata de disfrutar de los momentos simples y valorar lo que tenemos en lugar de enfocarnos en lo que nos falta.","Primero analizo la situación, consulto la opinión de personas de confianza o con experiencia en el tema, también busco información adicional. Analizo los puntos de vista y elijo la opción que considero mas adecuada.","Mantengo la calma y busco posibles soluciones. Por ejemplo: si se me acaba la batería, le pregunto a mis amigos o compañeros si me prestan cargador. Si olvide las llaves le marco a uno de mis roomies para ver si me pues ayudar a entrar.",Me estreso cuando tengo muchas tareas pendientes y poco tiempo para terminarlas.,Mantengo la calma y analizar la situación. Busco apoyo en amigos o familiares y trato de encontrar una solución. También trato de aprender de la experiencia para enfrentar situaciones similares en el futuro.
4/23/2024 20:43:09,S8Y84CH8,24,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"Volví a ver a mi amiga después de 5 años, salí con un amigo a ver una película de un anime que nos gusta mucho, pude inscribir mis prácticas profesionales, le conté a una amiga que casi no comía porque no estoy en casa la mayor parte del día y me compró comida; uno de mis amigos me prestó un libro que esperaba leer con muchas ansias, en la iglesia cantamos un himno que pedí porque me gusta mucho y por último canté junto con mis compañeros en el teatro de la ciudad y nos divertimos mucho. ",Cuando recuerdo que la persona que quería demasiado me traicionó. ,Después de llegar de la universidad y mientras hago tareas en la madrugada. ,"Cuando olvido hacer algo importante como los trámites o entregar tareas, no poder entrar a clase o no entender lo que me enseñan, ver que otras personas son mejores que yo y vamos en el mismo nivel. ","Dolor de estómago, diarrea, respiración agitada, ritmo cardíaco acelerado y dolor de cabeza. ","Supongo que es un sentimiento que nos hace sentir bien, más enérgicos, con euforia, amor, paz y a veces serenidad. ","Cuando debo hacer elecciones primero veo todas mis opciones, estudio los beneficios y consecuencias de tomar ese camino, analizo el grado de importancia y así hago una elección. ",Empiezo a resolver el problema haciendo muchos planes para arreglar la situación. ,"Cuando se me junta mucho trabajo de la universidad, cuando mis padres me molestan con sus comentarios, cuando me molestan a propósito, cuando yo ayudo a las personas pero cuando necesito de ellos no están para mí. ",Si es algo malo suelo llorar. Lloro mucho y después comienzo a planear qué puedo hacer para salir de ahí. Si siento que no puedo sola pido ayuda a las personas que sé que me van a brindar la ayuda adecuada para esa situación. 
4/23/2024 20:44:26,HG74CPSK,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Santa María Moyotzingo,Cuando me sale todo como lo planeo ,Cuando no puedo hacer nada para cambiar situaciones que estén fuera de mi control,Cuando no paran de dejarme actividades ,Cuando no se lo que me depara el futuro,"Falta de apetito, incapacidad de llorar, respiración fuerte, temblores",El arte y la música ,"Elegir el camino que más me convenga, o el que menos me afecte ",Con desesperación y enojo ,Cuando personas ajenas quieren usar mi tiempo ,Pensar con la cabeza fría 
