Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 21:37:25,4SUVP1WR,22,Masculino,Bajo,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuando salgo con mis amigos y cuando llego a casa.,"cuando pienso en el futuro, en el pasado o cuando veo algo con lo que me identifico y que me hace sentir fuerte o débil.","creo que siempre, a pesar de que no siempre tengo razón para estarlo",siempre que pienso en el futuro a corto y mediano plazo,"ansiedad, desconcentración, debilidad, miedo, desesperanza, desanimo, apatía, coraje, desesperación, ","tener libertad, tranquilidad, plenitud, soledad, independencia. O al menos una de esas","Tratar de calmarme, tomar el tiempo que considero suficiente para valorar las opciones, ventajas, desventajas, etc. Formar un pequeño plan, tomar la decisión, tratar de hacer que funcione.","primero con mucha frustración por dentro pero con calma por fuera, luego trato de mantener la calma por dentro, luego trato de pensar en que hay cosas que no controlamos y hay cosas que simplemente pueden salir mal, luego trato de seguir con mi día/vida. ","cuando me siento/me veo superado por alguien más, cuando mis esfuerzos resultan ser sumamente insignificantes, cuando no puedo controlar algo o pierdo el control en algo, cuando siento que merezco más, y cuando la vida me hace pensar que quizás en realidad no merezco más.","Trato de mantener la calma y la compostura, determino si necesito ayuda o no, intento dar pasos lentos pero seguros, y siempre intento darme un espacio seguro dentro de mi mente para protegerme de lo que sea que me tenga que enfrentar (algo así como un refugio mental). "
4/23/2024 23:46:42,PVDRLPQL,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Ixtacuixtla de Mariano Matamoros,"En general, todo el tiempo, no son situaciones concretas de alegría sino de disfrutar con lo que hago y con lo que soy todo el","No soy una persona que lloré, creo que nunca lo he hecho, sin embargo la muerte de familia no tan lejana ciertamente han sido momentos donde he sentido genuinamente ganas de llorar, aunque finalmente no termina suciediendo.",En los días que me la paso todo el día en la Universidad y tengo que hacer los viajes largos de ida/regreso a casa.,En ninguno.,"Temblor en las manos, ganas de ir al baño, hiperventilación y mareos.","Él no buscar la felicidad como una recompensa o algo que se pueda encontrar como si fuera un objeto, sino más bien como algo progresivo y constante que te permita ser feliz de una manera natural e inconsiente.","Lo primero sería analizar larga y a conciencia las opciones disponibles, e inclusive que tanta posibilidad hay de abrir nuevas opciones. Lo segundo sería elegir la mejor opción tomando en cuenta su impacto diferentes aspectos a corto y largo plazo. Finalmente, y con la elección ya tomada, ir fuerte y sin miedo con la elección tomada a menos que en verdad los primeros resultados sean muy negativos.","Trato de aprender de ello y luego no martirizar la situación. Si algo inesperado paso y estaba en mi mano hacerlo mejor, me reprochó por ello, trato de ver cómo lo puedo hacer mejor y la próxima vez estar listo, pero después de eso lo olvido y no dejo que apodere de mi mente. Si no estaba en mi mano el cambiar algo, simplemente voy directo a la parte donde me alejo de los pensamientos negativos e intento seguir lo mejor que se pueda.","Cuando sé que hice las cosas mal por situaciones que pude haber hecho mejor y no las hice por flojera, por procrastinación, por pensamientos negativos o por cosas que en general sé que pude evitar.","Trato de analizar la situación desde diferentes perspectivas, tener un buen plan de cómo atacar la situación, dividir las partes que son más conflictivas en porciones pequeñas e ir ajustando sobre la marcha lo que no vaya saliendo como se espera."
4/24/2024 1:16:24,5I7IDE86,22,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Las situaciones que me hacen sentir feliz es cuando estoy en el GYM haciendo mis rutinas de cada día, al ir con los chicos del coro para cantarle alabanzas a Dios, estar con mi hermanita riendo, leer libros de romance, ver mis series favoritas y estar con amigos o familiares que me hacen sentir cómoda. ","Al recordar. Algunas palabras, canciones o situaciones me hacen recordar momentos que me marcaron, incluso tengo pesadillas recordando todo con detalle de cada palabra y accion. Al ver mis cicatrices y sentirme como idiota, porque esas cicatrices nunca se irán, siempre estarán para recordar lo que fui. Algo que más me hace querer llorar es ver cómo mi hermana la persona más importante de mi vida observa mis cicatrices y sabe que no solo son cicatrices físicas si no internas que siempre llevaré dentro de mi. Sin decirme nada, lo dice todo con la mirada. ","¿Cansado en qué termino?, ¿Cansado de la vida? ¿Físicamente o emocionalmente? Si es así, últimamente solo físicamente, trato de hacer actividades para cansarme y así poder dormir temprano y no estar toda la noche pensando. ","Al no poder con alguna tarea y tener que pedir apoyo, me preocupa no poder tener el potencial que se requiere para realizar tareas sola. También al creer que nunca podré llegar a ser nada en mi vida a no poder lograr mis objetivos.",Temblor de manos y corazón acelerado.,"La felicidad es traicionera. Algunos días vuelve llena de vida, dispuesta a darte los mejores detalles de ella, te hace disfrutar y hacerte sentirte vivo pues tener emociones tan fuertes como es la felicidad es vivir, te hace sentirte lleno y pleno, lleno de paz, alegría y amor. La felicidad es hermosa, es amar a la persona que está a tu lado, es apreciar cada momento de tu día, es aquello que le da sentido a mi vida, pero solo es momentáneo y al igual de traicioneros que son los humanos lo es ella, se va, te miente, te deja un vacío, se vuelve en una droga, una necesidad. Pero que hermosa droga. ","1. Pensar si la elección es lo mejor para mí y para las personas que pueda involucrar en dicha elección.

2. Pensar en las posibles causas y consecuencias.

3. Reflexionar. Si es la la mejor solución.","Con tranquilidad, he aprendido que de nada sirve estarme alterando por problemas que pueden tener solución. ","Cuando me gritan o me ofenden, incluso si me dan órdenes sin gentileza ","Pienso cuál es la mejor forma de solucionar el problema, dado que todo las dificultades que eh enfrentado siempre han tenido solución, quizás no como lo quisiera, pero al menos se que llegaron a una solución."
4/24/2024 10:55:51,WG8ABYZS,23,Masculino,Bajo,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,San Martín Texmelucan,"Ninguna, todo actualmente me da igual ","En pocas, como en escenas melancólicas ",Siempre estoy cansado ,Acerca de las tareas y cosas escolares,Fatiga,Es subjetiva y derivada de la gente y los bienes que están contigo ,"Analizo las consecuencias, alternativas y puntos de vista externos para discernir mi decisión ","Actualmente, tomo un respiro hondo y vuelvo a pensar en cómo solucionarlo","Relacionado a la escuela y el trabajo, casi todo el tiempo ","Respiro, luego analizo y ejecuto"
4/24/2024 11:16:48,QCURT76I,23,Masculino,Bajo,Bachillerato,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Tlaxcala,Tlaxcala ,con mi familia y amigos,con la muerte de un familiar,casi siempre todos los días ,después de regresar de clases ,"mi piel pica, pienso demasiadas cosas al mismo tiempo",vivir y compartir la experiencia,"identifico el problema, veo qué está a mi alcance y tomo las acciones necesarias",al principio me molesto pero siempre logro solo sentirlo y dejarlo ir ,cuando el tiempo se me acaba,"intento sola sentir lo que sea que experimente, lo reconozco y empiezo a pensar en mis opciones"
4/24/2024 11:30:15,ZELPD30F,19,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando estoy solo,  con mis homs de mi barrio, con mi familia. ",En ninguna,"Cansado no, pero si estresado y con un poco de ansiedad ",Cuando no le entiendo a los temas de matemáticas o de programación ,Nerviosismo. ,"Yo quiero lo que me merezco
- Y qué te mereces?
El mundo chico y lo que hay en el. ","Respiro, pienso y me tranquilizo",Me estreso de que no me salen las cosas como yo quiero. ,En la Universidad y en casa,"La confrontó y sea lo que tenga que ser, si es para ti es para ti, si no lo es ni modo y para delante. "
4/24/2024 11:41:02,DZ9DN7BK,20,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Coronango,Estar con amigos ,Cuando hay muchos problemas ,Ultimamente estos últimos dias ,Por mis estudios y saber si puedo seguir estudiando o no,Ansiedad y preocupación ,Estar en calma y paz ,"1 analizar todos los pros y contras posibles , cual es el costo y si vale la pena tomar el riesgo",Si es un situación importante tiendo a buscar urgentemente una solución de lo contrario me lo tomo con calma,Cuando me sobrecargo de problema que aveces no son mios y consume mi tiempo o simplemente estar muy presionado con tareas o trabajos en casa,Trato de buscar una solucion ya que se que casi nunca cuento con nadie mas que yo mismo
4/24/2024 12:11:29,LOKQGFF4,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Miguel Xoxtla ,"Cuando logro completar algo, como una tarea, trabajo o proyecto, también cuando juego y me sorprendo de repente por alguna jugada bien hecha o que ni yo se como logre hacerla, también cuando siento que alguna relación es recíproca y cuando logro obtener soluciones rápidas y efectivas a algún problema que se me presente.","Cuando al momento de realizar algo no logro realizarlo de manera correcta y falla o no veo ningún avance y se necesita entregar pronto, al igual cuando me siento un poco solo o pienso que no soy suficiente para alguien.","Actualmente me siento cansado todo los días ya que estoy realizando varios proyectos y tareas que exigen avances o entregas pronto a vencer, lo cual mas tiempo, dejándome sin tiempo para poder realizar actividades que me gustan.","Cuando los trabajos están cerca de la fecha de vencimiento, cuando busco ayuda para resolver dudas y no hay respuesta alguna, y cuando económicamente no me doy abasto con algún gasto","Cuando estoy activo siento nervios, se acelera mi corazón, aumenta mi temperatura corporal, empiezo a temblar muy poco y necesito cansarme un poco para tranquilizarme, al igual cuando me siento cansado suelo pensar un poco mas lento las cosas pero sin otras sensaciones como cuando estoy activo","Podría ser la obtención de algún beneficio, reconocimiento, tranquilidad o lograr cumplir alguna meta o objetivo después de realizar algún esfuerzo y que este haya valido la pena, o también podría ser la presentación de alguna oportunidad que pueda cambiar o mejorar mi situación actual para mejor","creo que primero seria analizar las opciones, después pensar en cual es la opción que podría darme algún beneficio, ya sea que pueda darle una solución rápida y eficiente o si la opción que escoja podría darme un poco de felicidad sin perjudicar o perjudicando lo mas mínimo al prójimo, también en caso de no haber una buena opción tratar de buscar nuevas opciones aunque requieran de algún esfuerzo extra con tal de solucionar el problema o situación por ultimo dar respuesta de mi elección.","trato de darle una menor importancia y evitar preocuparme tanto ya soy mas de la filosofía de ""Si un problema tiene solución ¿para qué preocuparse? y si no lo tiene, ¿para qué preocuparse?""","En aquellos casos cuando llevo intentando muchas veces algo y sigue sin funcionar o sin dar el resultado deseado, cuando me culpan de algo que no hice, cuando quieren tratar de manipularme, cuando quieren aprovecharse de mi, cuando me hacen quedar mal, cuando soy el único que realiza la actividad cuándo es en equipo sin que me ofrezcan ayuda o algún apoyo, cuando trato de dar una solución lo invaliden inmediatamente sin siquiera escuchar, cuando me exigen algo sin siquiera preocuparse por mi o en si saber si estoy disponible o sin importarle que tengo que realizar también otras actividades","Trato de solucionarlo rápido, en caso de no poder darle solución pedir ayuda si es posible y aprender lo mas que pueda de estas situaciones."
4/24/2024 12:26:00,ETSMGZBD,21,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Acuamanala ,Cuando practico mi hobby favorito ,Cuando no me salen mis prácticas ,Cuando tengo mucha tarea,Cuando sobrepienso los proyectos ,Sudoración en las manos y dolor de cabeza ,"Sentirte bien contigo, y disfrutar lo que haces ","Pensar bien las ventajas y desventajas de cada opción, y elegir la que más me convenga, o en su defecto, guiarme por mi instinto ",Me estresa ,Cuando sucede algo que no había planeado ,Intento mantener la calma 
4/24/2024 12:33:39,AY3IGV3Q,20,Masculino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Pues diario veo a mis amigos, y esas convivencias me alegra, sobre todo cuando hacemos bromas o nos quedamos jugando videojuegos mientras esperamos la próxima clase, también en el gym cuando puedo superar mis records, o levantar más peso, siento alegría de saber que estoy progresando, eso en el instante, pero a la larga me queda un sentimiento de satisfacción.
Ver sonreír a la chica que me gusta o cuando logra una meta también es bonito, más que nada tener esa sensación de ver que le va bien en la vida, me genera alegría","Soy una persona bastante fría, me lo mencionan y es que no suelo tener sentimientos tristes para llorar, de pequeño siempre se me decía que no debía llorar o el clásico de que me iban a dar razones de a deveras para llorar, entonces suelo retener emociones en ese aspecto.
Esta semana profesores que faltan, no explican y aun así dejan mil tareas y avances, el hecho de que se me junto todo y no supe por dónde empezar me causo cierta frustración con ganas de llorar.
igualmente hace no mucho falleció Akira Toriyama, y aunque no lo conocí en persona, fue parte importante de mi infancia y de la persona que soy ahora, es por eso que fue una gran pérdida que desanimo bastante durante algunos días.","Todos los días, incluyendo fines de semana, aunque intento dormir mis ocho horas, estar con el gym, la uni, las tareas, a veces las salidas con amigos y llegar a mi casa algunas veces a cocinar, me hacen sentir cansado todo el tiempo.
Intento rendir durante la semana, hay algunas clases en las que me gana el quedarme dormido de a ratos, y son los días Sábado y Domingo, donde siento las consecuencias pues, aunque pueda dormir a veces hasta 10 horas, no me siento con ganas para hacer nada.","Tengo varias lesiones en el cuerpo, pero sigo haciendo actividad física intensa, entonces trato de ir con calma, pero estar con el pensamiento de que, si me lastimo, no es algo que vaya a sanar rápido ni que sea barato, no me deja estar tranquilo
O cuando las cosas se me salen demasiado de control, intento tener plan a, b o c incluso si algo no va como lo planeado, intento improvisar, pero si muchas cosas empiezan a ocurrir, siento que no puedo controlar o resolver todos los problemas que se presentan, por ejemplo, esta semana debo pagar la tarjeta y un amigo al cual le hice una compra, todavía no me da el dinero que me debe, situaciones que no puedo apresurar, pero necesito que pasen, para que no haya consecuencias graves.","Presento un tic en la pierna izquierda, la muevo sin parar, o empiezo a jugar con las manos, a rascarme las palmas, y empiezo chocar uña con uña hasta que eventualmente se cortan.","Morir sin arrepentimientos, todas las acciones A siempre tendrán una consecuencia B inevitablemente, así mismo, todas las personas en algún momento morirían inevitablemente, no sabemos si en algún momento se cumplan esos clichés de cumplir nuestro propósito, o hacer realidad los sueños, por eso debes vivir la vida con la mayor libertad posible siempre también respetando y apoyando la libertad de los demás, así cualquiera podría morir con una sonrisa. ","1.- Analizar las consecuencias que tendrían en el instante siguiente después de escogerlas.
2.- Analizar consecuencias a futuro que puedan ser provocadas por la decisión tomada.
3.- Saber a quienes afecta y a quienes beneficia mi decisión.","Si ya ocurrió algo, pero tiene solución, acepto los hechos, pero tomo acción inmediata para solucionarlo, o a futuro para evitar que vuelva a pasar.
Creo que lo saque de una película, entonces a mi familia le pasan mucho este tipo de cosas, siempre lo que más molesta es el tiempo desperdiciado o las distancias que hay que viajar, pero siempre digo ""¿se murió alguien?, no, ¿verdad?, entonces ahorita lo resolvemos"".
es el típico ""ahorita vemos que pedo"" porque no tiene sentido lamentarse, si únicamente te quedas pensando en el hubiera, no va a pasar nada.","Odio tener que repetir cosas sobre todo cuando son de un tema serio, tengo amigos para todo, reuniones, trabajo, gustos, platicar, jugar, etc.
Suelo juntarme más con los amigos con los que se hace platica y bromas, pero con estos mismos hago equipo de trabajo, hay veces que se toman todo a juego y yo debo tener el cargo de líder para ver si así mínimo pueden hacer algo, luego de que les hecho la mano, se ponen en planes de que no quieren trabajar y en ocasiones se acaban mi paciencia.
También cuando tengo muchos pendientes, sé que debo cumplirlos como mi responsabilidad, pero también quiero ir al gimnasio como mi disciplina, a veces el entrenamiento no puedo hacerlo en 1 hora, y pensando en lo que debo hacer llegando a la casa no me deja realizar ninguna acción a la vez.","Pido ayuda, si bien se, soy muy orgulloso y quiero demostrar que casi todo puedo hacerlo solo yo, cuando de verdad no puedo, o veo algo que conscientemente me va a costar mucho, no tengo pena y pido ayuda, amigos o familia."
4/24/2024 15:43:23,JPFVNJKI,23,Femenino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Veracruz,Chocaman,Cuando hago actividades que me gustan como bailar,"Cuando me estreso, cuando extraño a mi familia","Durante las tardes, despues de clases",Cuando se me llegan a juntar tareas o si llego a sentir que el dinero que tengo para gastos no me va alcanzar,"Agruras estomacales, a veces dolor de cabeza o nauseas",Sentir pleno y completo contigo mismo,"Analizo las opciones y sus consecuencias y basado en eso tomo una decision, en cual es mas conveniente para mi","Me frustro, y en ocasiones llego a enojarme o llorar","Cuando me molestan mientras estoy ocupada, si estoy hablando y no me prestan atencion, o cuando las cosas no me salen bien despues de varios intentos","Intento buscar la solucion, pero antes de ello me estreso, si no consigo resolverlo sola, pido ayuda a alguien mas"
