Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 19:48:16,QHVZR83J,19,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"1.Cuando tengo tiempo para escuchar o ver videos de mi banda favorita.
2.Cuando estoy con toda mi familia comiendo, viendo peliculas o platicando acerca de algun tema por el cual todos estamos interesados.","1.Cuando algún trabajo no me sale correctamente.
2.Cuando recuerdo algunas situaciones desagradables por las cuales mis supuestos amigos me hicieron pasar.
3.Cuando me dan noticias malas acerca de la salud de mis seres queridos.","La mayoria de los dias.
Si las dos semanas son 14 días, me he sentido cansada 10 dias.","1.Cuando siento que mis conocimientos no son lo suficientes.
2.Cuando hago mal algun trabajo o tarea.
3.Cuando siento que no me alcanza el tiempo para realizar mis actividades.","1.Dolor de cabeza.
2.Tensión muscular.
3.Falta de energia.","Es un momento en el cual sentimos que estamos en el lugar correcto y bien con nosotros mismos.
Por ejemplo cuando estamos con las personas que más amamos o cuando hacemos las actividades que más nos gustan.","1.Comprender bien cual es el problema.
2.Analizar las ventajas y desventajas.
3.Pensar si la eleccion que tome puede ser perjudicial para mi.
4.Platicar con la persona que más confianza tengo para tener una opinion más.
5.Tomar la eleccion que crea correcta.","1.Trato de mantener la calma.
2.En algunas ocasiones me pongo a llorar.
3.Busco alguna solucion y aprendo de la experiencia.","1.Cuando tengo algun trabajo en equipo y no aporto tantas ideas como quisiera.
2.Cuando tengo algún error en mis codigos y no lo puedo solucionar.
3.Y algunas veces cuando las personas me hablan mientras realizo algun trabajo.","1.Expreso mis emociones.
2.Pido ayuda a la persona en que más confio.
3.Trato de distraerme con cosas que me hagan feliz.
4.Busco alguna motivación para poder salir adelante."
4/23/2024 19:52:34,QXIEYINQ,20,Masculino,Bajo,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Veracruz,Ixtaczoquitlán,Cuando estoy pasado el rato con mis amigos o durante un entrenamiento.,Cuando recuerdo a mi papá.,Por lo general después de un día de escuela.,De manera general en cosas sobre las que no tengo control.,"Tiendo a estar mas inquieto, agarrarme el cabello y morderme las uñas.",Hacer las cosas que más te gustan y dejar de preocuparse por cosas insignificantes.,"1. Ver los pros y los contras
2. Ignorar lo anterior y seguir mi intuición","Trato de llevarlo lo más a la ligera posible, si es algo en lo que no tenga control trato de no estresarme.",Cuando mis compañeros de equipo no hacen nada para los trabajos y cuando programo y llevo ya varias horas tratando de resolver los errores ,Pedir consejo a un amigo y seguir mi intuición
4/23/2024 20:28:40,SXA26XSC,19,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,"Salir con mi novia, estar con mis mascotas ",Con el estado de salud de mi madre que se encuentra delicada ,Al llegar a casa después de un día estresante en clases ,"Cuando voy tarde a clases, cuando entregan resultados de exámenes, cuando tengo muchas cosas por hacer ","Ritmo cardiaco aumentado, tics como dar pequeños saltos con el pie mientras estoy sentado, apretar la mandíbula ","La felicidad es un sentimiento creado a partir de situaciones que estimulan nuestro cerebro, desde mi punto de vista, la felicidad es el producto de eventos que resultan placenteros y despiertan interés en nosotros. Además la felicidad es subjetiva, un Niño pequeño puede ser feliz al recibir un dulce, mientras que alguien con más años de vida puede resultarle difícil encontrar la felicidad en cosas tan pequeñas como esa.","lo primero que haría sería colocar en una lista los posibles resultados de determinadas decisiones y así mismo anotar sus ventajas y desventajas, si una de esas opciones resulta más adecuada para lo que estoy buscando tomaría esa, en caso de no poder decidirme pediría consejo de alguien mayor que haya pasado por alguna situación similar, finalmente, ya con la decisión echa hablaría con mis padres para preguntarles su opinión y si cuento con su aprobación ","Al principio tengo una sensación de urgencia que me hace querer mover cielo mar y tierra para poder arreglar lo sucedido, en caso de no ser posible hacerlo tan rápido como me gustaría suelo molestarme y estresarme por un rato, hasta que reflexionando logro calmarme para de esa forma afrontar la situación de la mejor manera.","En situaciones donde no me tomen en serio por verme pequeño. Por ejemplo entrar a alguna tienda donde haya personal que puede ofrecerte su ayuda y que no se acerquen a mi y si a los demás clientes, y sobre todo en situaciones donde no pueda controlar el resultado o que vaya a pasar.","Primero pedir consejo de gente y dependiendo de la situación puedo analizar si lo que pasará me afectara o puedo vivir con eso, de esa forma evito estresarme y sobre-pensar. Aun así suelo evitar esas situaciones difíciles porque me agobian mentalmente a un punto donde no puedo concentrarme, me es más fácil escapar de esas situaciones que enfrentarlas "
4/23/2024 22:47:07,JOAT36RK,20,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Palmar de Bravo ,"Actividades al aire libre, viajar, hablar con mis amigos","Cuando tengo muchas cosas que hacer, las cosas no salen como quiero, hay problemas con mi familia ",Cuando me despierto,Cuando tengo que gastar dinero ,"Sudoración, punzadas en el párpado, manos o piernas",Una vida sin preocupaciones ,"Reviso cuáles son las alternativas que tengo y decido cuál es la mejor dependiendo sus pros y contras, también depende cual siento que sería más conveniente para mí o mis gustos ","Algunas veces estoy sensible y es cuando lloro, grito o me siento unos momentos. Pero normalmente simplemente busco la forma de seguir con mis actividades urgentes y solucionar los problemas ","Cuando las cosas no puedo hacerlas en los primeros intentos, si tengo que esperar un periodo largo de tiempo cuando ya había una hora estipulada, que me hagan preguntas constantemente en un periodo corto de tiempo mientras estoy haciendo alguna otra actividad ","Respiro, veo la situación e intento ser la mediadora con todos, que sientan confianza de hablar sobre los difícil que es mientras me mantengo tranquila"
4/23/2024 22:57:11,53EHQAPE,20,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,Últimamente me he sentido alegre cuando pasó tiempo de calidad con mi familia o amigos. También al finalizar o alcanzar logros académicos. ,Últimamente cuando la carga de trabajo y el cansancio me supera. ,Al desvelarme tratando de finalizar toso los proyectos de mi carga académica ,Al pasar contratiempos que afectan la programación de mis actividades o en la calle cuando empiezo a notar a personas sospechosas a mi alrededor.  ,"Dolor de cabeza, fatiga, ardor estomacal ",Encontrar un propósito para vivir ,"Recopilar todas mis alternativas, valoro beneficios y consecuencias, lo discuto con amigos",Me siento frustrada y desesperada ,"Cuando me peleo con mis papas , al tener muchas tareas y que hacer en casa, ",Trato de estar enfocada y calamasa 
4/24/2024 11:24:06,8OVFX977,19,Masculino,Medio,Licenciatura,Estudiando,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Puebla,Texmelucan ,"Cuando escucho música, cuando estoy tranquilo ",Cuando me hieren sentimentalmente,Cuando me despierto a las 4 de la mañana ,Cuando algo urgente depende de mi y va saliendo mal,Una especie de ansiedad ,"La felicidad es cuando mezclamos la tranquilidad con algo que nos agrada, que nos divierte y/o que amamos.","Analizar la situación, ver las consecuencias y ver qué es lo mejor.","Un poco preocupado, nervioso ",Cuando hay poco tiempo para hacer las cosas o uno de siente impotente,"Tener fé, y enfrentarlo de forma indirecta o directa"
4/24/2024 11:29:56,TE4FJ4MH,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Guerrero,Acapulco ,"Cuando estoy con mis amigos,cuando salgo a pasear,cuando juego videojuegos ya sea solo o con mis primos ","Cuando tengo problemas con mi familia,cuando peleó con personas que me importan, cuando me siento solo ","Después de estar realizando una tarea por mucho tiempo, despues de la universidad ",Cuando pienso en todas las tareas que tengo por hacer,Empiezo a mover ya sea mis manos o mis pies ,Estar juntos a las personas que quieres ,"Ver lo bueno y malo que puede pasar,en qué me afectaría positiva o negativamente",Me estreso ,"Cuando no puedo realizar una actividad,más si la actividad tiene fecha límite ",Relajarme escuchando música o saliendo a caminar y una vez calmado pensé en la solución 
4/24/2024 11:30:15,ZELPD30F,19,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando estoy solo,  con mis homs de mi barrio, con mi familia. ",En ninguna,"Cansado no, pero si estresado y con un poco de ansiedad ",Cuando no le entiendo a los temas de matemáticas o de programación ,Nerviosismo. ,"Yo quiero lo que me merezco
- Y qué te mereces?
El mundo chico y lo que hay en el. ","Respiro, pienso y me tranquilizo",Me estreso de que no me salen las cosas como yo quiero. ,En la Universidad y en casa,"La confrontó y sea lo que tenga que ser, si es para ti es para ti, si no lo es ni modo y para delante. "
4/24/2024 11:35:28,IRB84959,19,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Oaxaca de Juárez ,"Aprobando exámenes, pasando tiempo libre e invirtiendo tiempo en mi ","Cuando tengo demasiadas cosas por hacer, me siento agobiada, cuando no entiendo algo ","Al despertar e ir a clases, regresando de la universidad ","Cuando no acabo mis deberes del día, cuando no comprendo bien un tema ","Temblores, malestar estomacal ","El conjunto de sensaciones que evocan tranquilidad, la sensación de no querer huir ",1 analizar mi panorama 2. Contemplar mis opciones 3. Hacer una comparación 4 concluir con la desicion ,"Me suelo frustrar, aunque trato de calmarme, depende de cómo me sienta, siempre resuelvo la situación por mi cuenta, pero después de lo sucedido suelo sobre pensarlo ",Cuando las cosas no salen como quiero ,Abordarla de la forma más rápida posible
4/24/2024 11:39:35,XOF6KQ1G,20,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Morelos,Jantetelco,Cuando estoy con mi novia y amigos,Cuando no entiendo cosas de la carrera,Después de trabajar ,En clases de álgebra ,Me desespero,Tranquilidad,Analizó mis opciones y veo los pros y contras,Con tranquilidad y intento resolver en el momento ,Cuando no se como hacer algo o no me sale por más que me esfuerce,Trato.de tranquilizarme y pensar con la cabeza fria
4/24/2024 11:41:02,DZ9DN7BK,20,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Coronango,Estar con amigos ,Cuando hay muchos problemas ,Ultimamente estos últimos dias ,Por mis estudios y saber si puedo seguir estudiando o no,Ansiedad y preocupación ,Estar en calma y paz ,"1 analizar todos los pros y contras posibles , cual es el costo y si vale la pena tomar el riesgo",Si es un situación importante tiendo a buscar urgentemente una solución de lo contrario me lo tomo con calma,Cuando me sobrecargo de problema que aveces no son mios y consume mi tiempo o simplemente estar muy presionado con tareas o trabajos en casa,Trato de buscar una solucion ya que se que casi nunca cuento con nadie mas que yo mismo
4/24/2024 12:10:15,2YB4F1WO,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Atlixco ,"Cuando juego, cuando juego con mis amigos, cuando salgo a algún lado",Cuando veo algún momento triste,"Cuando me levanto temprano, cuando voy a otro lado además de a la universidad ","cuando tengo que hacer tarea, cuando no hay nadie en mi casa, cuando tengo que hacer cosas que no tengo tanta experiencia ","Temblores, respiración rápida, poca habla ","Sentirse bien donde sea que estés, buscar el lado bueno de las cosas",Investigar cual de las dos opciones me parecen favorables y comparar consecuencias ,Me pongo nervioso pero trato de solucionarlo de cualquier manera,"Cuando se llena el camión, cuando ando haciendo tarea o algo y me mandan a hacer otra cosa",Trato de buscar la forma de enfrentarlo de la manera más tranquila y si es necesario buscar ayuda de alguien más 
4/24/2024 12:33:39,AY3IGV3Q,20,Masculino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Pues diario veo a mis amigos, y esas convivencias me alegra, sobre todo cuando hacemos bromas o nos quedamos jugando videojuegos mientras esperamos la próxima clase, también en el gym cuando puedo superar mis records, o levantar más peso, siento alegría de saber que estoy progresando, eso en el instante, pero a la larga me queda un sentimiento de satisfacción.
Ver sonreír a la chica que me gusta o cuando logra una meta también es bonito, más que nada tener esa sensación de ver que le va bien en la vida, me genera alegría","Soy una persona bastante fría, me lo mencionan y es que no suelo tener sentimientos tristes para llorar, de pequeño siempre se me decía que no debía llorar o el clásico de que me iban a dar razones de a deveras para llorar, entonces suelo retener emociones en ese aspecto.
Esta semana profesores que faltan, no explican y aun así dejan mil tareas y avances, el hecho de que se me junto todo y no supe por dónde empezar me causo cierta frustración con ganas de llorar.
igualmente hace no mucho falleció Akira Toriyama, y aunque no lo conocí en persona, fue parte importante de mi infancia y de la persona que soy ahora, es por eso que fue una gran pérdida que desanimo bastante durante algunos días.","Todos los días, incluyendo fines de semana, aunque intento dormir mis ocho horas, estar con el gym, la uni, las tareas, a veces las salidas con amigos y llegar a mi casa algunas veces a cocinar, me hacen sentir cansado todo el tiempo.
Intento rendir durante la semana, hay algunas clases en las que me gana el quedarme dormido de a ratos, y son los días Sábado y Domingo, donde siento las consecuencias pues, aunque pueda dormir a veces hasta 10 horas, no me siento con ganas para hacer nada.","Tengo varias lesiones en el cuerpo, pero sigo haciendo actividad física intensa, entonces trato de ir con calma, pero estar con el pensamiento de que, si me lastimo, no es algo que vaya a sanar rápido ni que sea barato, no me deja estar tranquilo
O cuando las cosas se me salen demasiado de control, intento tener plan a, b o c incluso si algo no va como lo planeado, intento improvisar, pero si muchas cosas empiezan a ocurrir, siento que no puedo controlar o resolver todos los problemas que se presentan, por ejemplo, esta semana debo pagar la tarjeta y un amigo al cual le hice una compra, todavía no me da el dinero que me debe, situaciones que no puedo apresurar, pero necesito que pasen, para que no haya consecuencias graves.","Presento un tic en la pierna izquierda, la muevo sin parar, o empiezo a jugar con las manos, a rascarme las palmas, y empiezo chocar uña con uña hasta que eventualmente se cortan.","Morir sin arrepentimientos, todas las acciones A siempre tendrán una consecuencia B inevitablemente, así mismo, todas las personas en algún momento morirían inevitablemente, no sabemos si en algún momento se cumplan esos clichés de cumplir nuestro propósito, o hacer realidad los sueños, por eso debes vivir la vida con la mayor libertad posible siempre también respetando y apoyando la libertad de los demás, así cualquiera podría morir con una sonrisa. ","1.- Analizar las consecuencias que tendrían en el instante siguiente después de escogerlas.
2.- Analizar consecuencias a futuro que puedan ser provocadas por la decisión tomada.
3.- Saber a quienes afecta y a quienes beneficia mi decisión.","Si ya ocurrió algo, pero tiene solución, acepto los hechos, pero tomo acción inmediata para solucionarlo, o a futuro para evitar que vuelva a pasar.
Creo que lo saque de una película, entonces a mi familia le pasan mucho este tipo de cosas, siempre lo que más molesta es el tiempo desperdiciado o las distancias que hay que viajar, pero siempre digo ""¿se murió alguien?, no, ¿verdad?, entonces ahorita lo resolvemos"".
es el típico ""ahorita vemos que pedo"" porque no tiene sentido lamentarse, si únicamente te quedas pensando en el hubiera, no va a pasar nada.","Odio tener que repetir cosas sobre todo cuando son de un tema serio, tengo amigos para todo, reuniones, trabajo, gustos, platicar, jugar, etc.
Suelo juntarme más con los amigos con los que se hace platica y bromas, pero con estos mismos hago equipo de trabajo, hay veces que se toman todo a juego y yo debo tener el cargo de líder para ver si así mínimo pueden hacer algo, luego de que les hecho la mano, se ponen en planes de que no quieren trabajar y en ocasiones se acaban mi paciencia.
También cuando tengo muchos pendientes, sé que debo cumplirlos como mi responsabilidad, pero también quiero ir al gimnasio como mi disciplina, a veces el entrenamiento no puedo hacerlo en 1 hora, y pensando en lo que debo hacer llegando a la casa no me deja realizar ninguna acción a la vez.","Pido ayuda, si bien se, soy muy orgulloso y quiero demostrar que casi todo puedo hacerlo solo yo, cuando de verdad no puedo, o veo algo que conscientemente me va a costar mucho, no tengo pena y pido ayuda, amigos o familia."
4/24/2024 13:30:30,1Y7ATVYP,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Oaxaca,Huajuapan de Leon ,Comprando tenis,Reprobar materias ,Después de clases,En la escuela por las materias y no poder aprender y rezagarme con lo que debería aprender,Mucho calor ,"Poder hacer lo que te gusta sin ninguna preocupación económica, emocional, etc. y comprar unos tenis ","Pensar en las posibilidades y repercusiones de la decisión, además de la honestidad ","Con calma, prefiero relajarme primero  ",Cuando ni me salen las cosas o me quedo sin tiempo  ,Pido ayuda con alguien que sepa o tenga más experiencia 
4/24/2024 13:48:24,EG8V8IQ1,20,Masculino,Medio,Bachillerato,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,"Cuando estoy con mi familia, cuando me pagan en el trabajo y cuando estoy con mi pareja ","Cuando no me sale las cosas, cuando me siento presionado ya sea por cualquiera situación que me perjudique en ese momento","En periodo de exámenes y proyectos, en el trabajo es tan pesado que llego cansado y hay ocasiones que no dan ganas de ir a la escuela ",Cuando estoy con el pendiente que no he hecho ,"Me da mucho comezón en el cuerpo, me empiezo como morder un poco las uñas , me salen ojeras , me salen granos en la cara y ando como con el cuerpo cortado ",Confía en el proceso ese es la frase que más me identifica ,"Pienso las cosas que sean bueno y malo, con ello ya veo que decisión tomar ","Con calma , al momento un poco de enojo pero trato de sacar soluciones para poder hacerlo ",En la escuela cuando son finales de semestre y en el trabajo cuando sale una cosa fuera de control ,"Con la cabeza tranquila, vemos las posibilidades o soluciones, hacemos acciones para resolverlo y tratar de mejorar "
