Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/24/2024 1:16:24,5I7IDE86,22,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Las situaciones que me hacen sentir feliz es cuando estoy en el GYM haciendo mis rutinas de cada día, al ir con los chicos del coro para cantarle alabanzas a Dios, estar con mi hermanita riendo, leer libros de romance, ver mis series favoritas y estar con amigos o familiares que me hacen sentir cómoda. ","Al recordar. Algunas palabras, canciones o situaciones me hacen recordar momentos que me marcaron, incluso tengo pesadillas recordando todo con detalle de cada palabra y accion. Al ver mis cicatrices y sentirme como idiota, porque esas cicatrices nunca se irán, siempre estarán para recordar lo que fui. Algo que más me hace querer llorar es ver cómo mi hermana la persona más importante de mi vida observa mis cicatrices y sabe que no solo son cicatrices físicas si no internas que siempre llevaré dentro de mi. Sin decirme nada, lo dice todo con la mirada. ","¿Cansado en qué termino?, ¿Cansado de la vida? ¿Físicamente o emocionalmente? Si es así, últimamente solo físicamente, trato de hacer actividades para cansarme y así poder dormir temprano y no estar toda la noche pensando. ","Al no poder con alguna tarea y tener que pedir apoyo, me preocupa no poder tener el potencial que se requiere para realizar tareas sola. También al creer que nunca podré llegar a ser nada en mi vida a no poder lograr mis objetivos.",Temblor de manos y corazón acelerado.,"La felicidad es traicionera. Algunos días vuelve llena de vida, dispuesta a darte los mejores detalles de ella, te hace disfrutar y hacerte sentirte vivo pues tener emociones tan fuertes como es la felicidad es vivir, te hace sentirte lleno y pleno, lleno de paz, alegría y amor. La felicidad es hermosa, es amar a la persona que está a tu lado, es apreciar cada momento de tu día, es aquello que le da sentido a mi vida, pero solo es momentáneo y al igual de traicioneros que son los humanos lo es ella, se va, te miente, te deja un vacío, se vuelve en una droga, una necesidad. Pero que hermosa droga. ","1. Pensar si la elección es lo mejor para mí y para las personas que pueda involucrar en dicha elección.

2. Pensar en las posibles causas y consecuencias.

3. Reflexionar. Si es la la mejor solución.","Con tranquilidad, he aprendido que de nada sirve estarme alterando por problemas que pueden tener solución. ","Cuando me gritan o me ofenden, incluso si me dan órdenes sin gentileza ","Pienso cuál es la mejor forma de solucionar el problema, dado que todo las dificultades que eh enfrentado siempre han tenido solución, quizás no como lo quisiera, pero al menos se que llegaron a una solución."
4/24/2024 11:16:48,QCURT76I,23,Masculino,Bajo,Bachillerato,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Tlaxcala,Tlaxcala ,con mi familia y amigos,con la muerte de un familiar,casi siempre todos los días ,después de regresar de clases ,"mi piel pica, pienso demasiadas cosas al mismo tiempo",vivir y compartir la experiencia,"identifico el problema, veo qué está a mi alcance y tomo las acciones necesarias",al principio me molesto pero siempre logro solo sentirlo y dejarlo ir ,cuando el tiempo se me acaba,"intento sola sentir lo que sea que experimente, lo reconozco y empiezo a pensar en mis opciones"
4/24/2024 11:27:42,PPZXS8CP,21,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla de Zaragoza ,Cuando hablo con mis amigos o salimos a algún lado.,Cuando tengo estrés o algo no encaja en mi rutina diaria.,Regresando de la uni y al despertar ,Casi todo el día.,Hormigueos y angustia.,Paz mental ,1. Pensar posibles escenarios. 2. Pensar en las consecuencias y 3. Seleccionar la más adecuada a mis pensamientos.,Enojo o estrés.,"Cuando no llego temprano a la universidad, cuando no me sale una actividad o cuando sobre pienso una situación.","Suelo meditar y buscar una solución por mi cuenta, en caso de que no lo logré busco asesoría de alguien mayor a mi."
4/24/2024 11:32:59,EAM2O87V,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Escuchando música. Jugando videojuegos. Saliendo con mi pareja o amigos. Hablando con mi mamá.,"Cuando me agobia la escuela, pensar en el futuro.",La mayoría de los días.,"Cuando veo que no consigo realizar las tareas de la escuela. Cuando no veo progreso en mis estudios o materias, tareas, proyectos.",Frío en el pecho.,"Le diría que la felicidad está en la simplicidad de la vida, como el la ha descrito. Jorge Ibarguengoitia.",Entender los pros y contras de cada decisión ,Depende del nivel de importancia de la situación. Si es muy grave me preocupo y comienzo a ser más hostil. Si no es grave solo recapacito y busco una solución. ,"En la escuela, al ver que las materias, profesores y la institución no presentan algo de calidad beneficio hacia mi educación. ",Suelo hacerle frente poco a poco.
4/24/2024 11:33:22,H22AN93K,23,Femenino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Atlixco,Al regresar a casa,Estando en el servicio,En el trascurso del transporte,En las clases,"Escalofríos, dolor de cabeza, malestar estomacal",Mis gatos,"Tener todas las ventajas y desventajas, en que me sirve y como influye a futuro",Cabeza fría y buscar la solución más adaptable,problemas familiares o dinero,Pensar en las soluciones más viables
4/24/2024 11:39:35,XOF6KQ1G,20,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Morelos,Jantetelco,Cuando estoy con mi novia y amigos,Cuando no entiendo cosas de la carrera,Después de trabajar ,En clases de álgebra ,Me desespero,Tranquilidad,Analizó mis opciones y veo los pros y contras,Con tranquilidad y intento resolver en el momento ,Cuando no se como hacer algo o no me sale por más que me esfuerce,Trato.de tranquilizarme y pensar con la cabeza fria
4/24/2024 11:41:30,ZF56737V,22,Masculino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Tlaxcala,Ixtacuixtla de Mariano Matamoros,"No hay mucha últimamente, pero me sentí bien pasando los primeros filtros en un programa de becas por parte de VW",hace un mes que terminé con mi novia,"Haciendo esfuerzo físico, y abrumado con mis responsabilidades académicas",Tener que cumplir con compromisos por los cuales me siento rebasado. El futuro también me preocupa,"Dolor de pecho y cabeza, debilidad corporal","Autorealización, relaciones sanas, plenitud financiera y paz con uno mismo",analizar pros y contras de cada opción,"Soy muy tranquilo, solo hago lo que está en mis manos para resolver tal situación, no me molesto conmigo ni con lo que sucede",problemas en relaciones y la vida académica me estresa mucho últimamente,"La confronto a como venga, hago lo que está en mis manos hacer y no me preocupo por lo que no puedo controlar."
4/24/2024 11:57:08,S2ATVULP,25,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,"Cuando me compro cosas, o salgo con amigos",cuando recuerdo mis años anteriores,en los findes de semana,en las noches,"sensaciones de espasmos, opresion en pecho y sin poder respirar",la vida,"Analizar, pensar la mejor opción y esperar lo peor",Me da igual,cuando me molestan y pasa algo que me afecta pero que no estaba en mis manos,Pienso y lo hago
4/24/2024 12:19:11,LI6RUZZW,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Orizaba,"Cuando salgo en las tardes a rodar en la bici, cuando preparo mi comida, cuando veo alguna película en el cine, cuando compro algo que quería, cuandin escucho ciertas canciones, cuando puedo apoyar a un amigo con algo","Generalmente cuando me analizo a mi mismo, me comparo con los demás, ni me siento suficiente, tal vez sobre pienso mucho","Cuando paso mucho tiempo con mis amigos, en general con muchas personas al mismo tiempo ","Cuando empiezo a pensar en qué cosas debo hacer, las que no he hecho y las que ya he hecho y las que podría hacer","Como una sensación de escalofríos, siento una especie de presión en mi cabeza, mucho calor, y no puedo estar quieto","La felicidad puede estar en muchas cosas (personas, actividades físicas, musica, eventos sociales, etc.) Pero al final la felicidad está en uno mismo, en cómo elegimos ver la vida y cómo nos vemos a nosotros mismos. Podrá haber personas increíbles a nuestro alrededor, podremos ser buenos deportistas, podremos escuchar toda la música que queramos, podremos ir a fiestas y aún así no ser felices. Por eso debemos ver la vida desde una perspectiva diferente, aprender a querernos a nosotros mismos y así empezaremos a encontrar la felicidad.","Primero que nada analizo los beneficios que me traera cada elección, pero al final también me preguntó cuál es la elección que quiero realmente","Supongo que por un momento siento frustración conmigo mismo, pero al mismo tiempo me tranquilizó por qué siempre he pensado que todas las cosas pasan por algo","Cuando tengo actividades académicas (tareas), cuando tomo cursos y.....simplemente no me puedo concentrar o cuando algo no me sale bien","Analizar la situación, pienso en muchas cosas y antes de hundirme en mis pensamientos veo todo desde una perspectiva diferente, como si tuviera que darme un consejo a mi mismo, todos desde una perspectiva muy neutral y entonces logro aclarar mi mente y mis pensamientos para tomar la mejor decisión"
4/24/2024 12:26:00,ETSMGZBD,21,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Acuamanala ,Cuando practico mi hobby favorito ,Cuando no me salen mis prácticas ,Cuando tengo mucha tarea,Cuando sobrepienso los proyectos ,Sudoración en las manos y dolor de cabeza ,"Sentirte bien contigo, y disfrutar lo que haces ","Pensar bien las ventajas y desventajas de cada opción, y elegir la que más me convenga, o en su defecto, guiarme por mi instinto ",Me estresa ,Cuando sucede algo que no había planeado ,Intento mantener la calma 
4/24/2024 13:48:24,EG8V8IQ1,20,Masculino,Medio,Bachillerato,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,"Cuando estoy con mi familia, cuando me pagan en el trabajo y cuando estoy con mi pareja ","Cuando no me sale las cosas, cuando me siento presionado ya sea por cualquiera situación que me perjudique en ese momento","En periodo de exámenes y proyectos, en el trabajo es tan pesado que llego cansado y hay ocasiones que no dan ganas de ir a la escuela ",Cuando estoy con el pendiente que no he hecho ,"Me da mucho comezón en el cuerpo, me empiezo como morder un poco las uñas , me salen ojeras , me salen granos en la cara y ando como con el cuerpo cortado ",Confía en el proceso ese es la frase que más me identifica ,"Pienso las cosas que sean bueno y malo, con ello ya veo que decisión tomar ","Con calma , al momento un poco de enojo pero trato de sacar soluciones para poder hacerlo ",En la escuela cuando son finales de semestre y en el trabajo cuando sale una cosa fuera de control ,"Con la cabeza tranquila, vemos las posibilidades o soluciones, hacemos acciones para resolverlo y tratar de mejorar "
4/24/2024 16:42:06,OY89I1AT,22,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Pasar tiempo con mi novio y mi familia,"Cuando se me acumulan tareas, proyectos, situaciones familiares. ",Participar en un evento en donde no pudimos dormir bien ,Cuando llega la entrega de trabajos ,"Tristesa, agotada, pensativa",Sentirme bien conmigo mismos y con los que me rodean ,"Buscar las alternativas
Encontrar pros y contras de cada alternativa 
Elegir la opción qué me parece la mejor","Pánico, preocupada",Cuando me peleó con mi mamá ,Llorar
4/24/2024 17:26:44,MHA8ZTS5,25,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,Al obtener aprendizaje nuevo,Cuando me frustró por no poder realizar algo,Al interactuar con terceros,Cuando recuerdo algunas cuentas pendientes ,"Comezón en el cuerpo, sentimiento de incomodidad y ansiedad ",Paz y tranquilidad en el presente ,"Analizó todas las opciones, busco pros y contras de cada una, elijo la que se apegue más a mi manera de ser","Enojo inicialmente, después me calmo e intento solucionar los inconvenientes ",Cuando hay muchas personas y/o ruido ,Intentar enfocar mis pensamientos en una cosa ajena 
4/24/2024 18:20:36,G6ZRICXV,23,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,"Puebla, Pue.","Cuando juego videojuegos, en las horas de comida, cuando estudio algo que me gusta, cuando veo videos de YouTube, leer.",Cuando recuerdo a mis familiares que ya no estan. Cuando me frustro en que algo no me sale en la escuela y cuando siento que no puedo dar algun rendimiento esperado.,"Cuando tengo mucha tarea, cuando estoy aprendiendo algo nuevo, además cuando llego a mi casa después de ir en bicicleta. ",Cuando tengo que hacer tarea y no tengo acceso a internet o tomar clase en linea.,Tics en el ojo y me duele el estomago.,Igualdad para todos.,Analizar que me puede ayudar a crecer intelectualmente y como persona.,Enojo conmigo mismo y frustración,Cuando veo que hay personas que por no hacer nada les va mejor. Estresado creo que por las cosas de la escuela y los eventos que suceden en casa.,Pues respiro y doy toda mi actitud y desempeño en esa situación trato de no molestarme si no resulta como tengo pensado.
4/24/2024 19:06:32,RC5G5VFK,22,Femenino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Obtener algo que sea a deseado ,Problemas familiares o angustia por no llegar poder pasar mis materias,"Si es cansancio físico después del gimnasio, si es cansancio mental normalmente los días que son muchos pendientes en cuestión de escuela más porque es casi fin de semestre ",Normalmente antes de dormir pensado en pendientes que no se pudieron solucionar ,"Tensión, llorar, presión, dolor de cabeza ",Lo que te llena de felicidades así sea la más mínima cosa ese segundos donde solo te enfocas en reírte o disfrutar el momento ,"Poder analizar el problema, buscar las soluciones óptimas y analizar la mejor ","Me estreso, muchas veces lloro por que todo lo tengo bajo tiempos para poder realizar las mayores actividades posibles ",Estudiantil ,Trato de resolverlo sola y muchas veces busco ayuda con mi pareja o en casos donde no puedo con mis padres porque 2 cabezas piensan mejor que una 
4/24/2024 19:07:31,947J0Q5A,18,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Nanacamilpa ,"Al pasar tiempo con mis amigos, sacar buenas calificaciones en los exámenes, dedicarle tiempo en mis pasatiempos",Cuando paso demasiado tiempo solo,Al regresar de la universidad a mi casa,"Al inicio del día, muchas veces se me hace temprano para salir o cuando se entregan calificaciones de una materia que siento que me ira mal",Temblor excesivo en mis brazos y aumento de mi pulso cardíaco ,"No preocuparse en situaciones fuera de mi control, aceptar las situaciones en las que me he equivocado y buscar soluciones para ser mejor persona sabiendo que voy por un buen camino",Más que nada es el valorar los pros y contras y como pueden afectar a mi entorno o si involucra a más personas como afectaría mi relación con estas a futuro,"Usualmente me desespero, pero ya llegado un punto solo pienso en solucionarlo",Al tener que tratar forzosamente con personas que me desagradan,"Tratar de calmarme y buscar soluciones, si no puedo hacerlo solo consultar a alguien que me pueda ayudar"
